FAM,5,20151125,152000,2,2,2,2,525,0
FCL,5,20151125,091000,51.5,51.5,51.5,51.5,24,0
FCL,5,20151125,093500,51.78,51.78,51.77,51.78,778,0
FCL,5,20151125,094000,51.78,51.78,51.78,51.78,29,0
FCL,5,20151125,095000,51.5,51.5,51.5,51.5,39,0
FCL,5,20151125,095500,51.5,51.5,51.5,51.5,413,0
FCL,5,20151125,100500,51.6,52,51.6,52,24746,0
FCL,5,20151125,102000,52.6,52.6,52.6,52.6,28,0
FCL,5,20151125,103000,52.6,52.99,52.6,52.99,234,0
FCL,5,20151125,103500,53,53,53,53,7,0
FCL,5,20151125,104000,53.3,53.3,53.3,53.3,23,0
FCL,5,20151125,104500,53.4,53.45,53.4,53.45,78,0
FCL,5,20151125,111000,53.45,53.45,53.45,53.45,50,0
FCL,5,20151125,112000,53.5,53.5,53.5,53.5,36,0
FCL,5,20151125,113500,53.4,53.4,53.4,53.4,30,0
FCL,5,20151125,120500,53,53,53,53,15,0
FCL,5,20151125,121000,53.4,53.4,53.4,53.4,24,0
FCL,5,20151125,121500,53,53,53,53,100,0
FCL,5,20151125,123000,53,53,53,53,48,0
FCL,5,20151125,124000,53.4,53.95,53.4,53.95,300,0
FCL,5,20151125,124500,53.4,53.95,53.4,53.95,70,0
FCL,5,20151125,134000,53.9,53.9,53.9,53.9,5,0
FCL,5,20151125,134500,53.8,53.8,53.8,53.8,55,0
FCL,5,20151125,135000,53.95,54,53.95,54,172,0
FCL,5,20151125,142000,54.9,54.9,54.9,54.9,88,0
FCL,5,20151125,153500,54.17,54.17,54.02,54.02,100,0
FCL,5,20151125,155000,54.8,54.8,54.8,54.8,33,0
FCL,5,20151125,160000,54.8,54.8,54.8,54.8,57,0
FCL,5,20151125,160500,54.89,54.9,54.89,54.9,229,0
FCL,5,20151125,161000,54.9,54.9,54.9,54.9,40,0
FCL,5,20151125,170500,56.3,56.3,56.3,56.3,1024,0
FEE,5,20151125,091000,20.49,20.49,20.49,20.49,10,0
FER,5,20151125,091500,5.04,5.04,5.04,5.04,10,0
FER,5,20151125,101500,4.99,4.99,4.99,4.99,110,0
FER,5,20151125,154000,4.86,4.86,4.85,4.85,150,0
FER,5,20151125,154500,4.71,4.71,4.7,4.7,1447,0
FER,5,20151125,155000,4.7,4.7,4.7,4.7,2200,0
FER,5,20151125,161000,4.7,4.7,4.7,4.7,64,0
FER,5,20151125,161500,4.62,4.73,4.62,4.73,176,0
FER,5,20151125,170500,4.72,4.72,4.72,4.72,1,0
FFI,5,20151125,094500,0.65,0.66,0.65,0.66,17000,0
FFI,5,20151125,095000,0.66,0.69,0.66,0.69,14000,0
FFI,5,20151125,095500,0.7,0.71,0.7,0.71,2358,0
FFI,5,20151125,120000,0.69,0.71,0.69,0.71,9950,0
FFI,5,20151125,124500,0.7,0.7,0.7,0.7,5000,0
FFI,5,20151125,125500,0.7,0.7,0.7,0.7,990,0
FFI,5,20151125,130500,0.7,0.7,0.7,0.7,10,0
FFI,5,20151125,132000,0.72,0.72,0.72,0.72,1490,0
FFI,5,20151125,150000,0.71,0.72,0.71,0.72,3500,0
FFI,5,20151125,164500,0.7,0.7,0.7,0.7,2000,0
FFI,5,20151125,165000,0.66,0.66,0.66,0.66,1900,0
FFI,5,20151125,170500,0.71,0.71,0.71,0.71,10,0
FMF,5,20151125,110500,1.68,1.68,1.68,1.68,749,0
FMF,5,20151125,111000,1.66,1.66,1.66,1.66,300,0
FMF,5,20151125,112000,1.68,1.68,1.68,1.68,600,0
FMF,5,20151125,114500,1.66,1.66,1.66,1.66,3000,0
FMF,5,20151125,115500,1.66,1.66,1.66,1.66,3500,0
FMF,5,20151125,122000,1.68,1.69,1.68,1.69,350,0
FMF,5,20151125,150500,1.68,1.68,1.68,1.68,529691,0
FMF,5,20151125,161500,1.69,1.69,1.69,1.69,750,0
FON,5,20151125,105000,0.53,0.53,0.53,0.53,4000,0
FON,5,20151125,111500,0.55,0.55,0.55,0.55,1,0
FON,5,20151125,134000,0.53,0.53,0.53,0.53,1103,0
FON,5,20151125,135000,0.53,0.53,0.53,0.53,1896,0
FON,5,20151125,152500,0.55,0.55,0.55,0.55,1,0
FOT,5,20151125,090500,0.55,0.55,0.55,0.55,1206,0
FOT,5,20151125,100500,0.57,0.57,0.57,0.57,1,0
FOT,5,20151125,103000,0.56,0.56,0.56,0.56,3990,0
FOT,5,20151125,112000,0.57,0.57,0.57,0.57,17000,0
FOT,5,20151125,112500,0.57,0.59,0.57,0.59,14009,0
FOT,5,20151125,113000,0.58,0.6,0.58,0.6,501,0
FOT,5,20151125,120500,0.6,0.6,0.6,0.6,4005,0
FOT,5,20151125,122000,0.62,0.62,0.62,0.62,998,0
FOT,5,20151125,123500,0.62,0.62,0.62,0.62,2536,0
FOT,5,20151125,124500,0.6,0.6,0.6,0.6,930,0
FOT,5,20151125,125000,0.59,0.59,0.59,0.59,974,0
FOT,5,20151125,125500,0.59,0.59,0.59,0.59,1500,0
FOT,5,20151125,130500,0.6,0.6,0.6,0.6,788,0
FOT,5,20151125,131000,0.6,0.62,0.6,0.62,10949,0
FOT,5,20151125,131500,0.62,0.63,0.62,0.63,18000,0
FOT,5,20151125,132000,0.63,0.63,0.63,0.63,10500,0
FOT,5,20151125,132500,0.63,0.63,0.63,0.63,1500,0
FOT,5,20151125,134000,0.62,0.62,0.62,0.62,300,0
FOT,5,20151125,134500,0.63,0.63,0.63,0.63,237,0
FOT,5,20151125,135000,0.63,0.63,0.63,0.63,10,0
FOT,5,20151125,135500,0.63,0.63,0.63,0.63,60,0
FOT,5,20151125,140000,0.63,0.63,0.63,0.63,100,0
FOT,5,20151125,140500,0.63,0.63,0.63,0.63,180,0
FOT,5,20151125,142000,0.63,0.63,0.63,0.63,150,0
FOT,5,20151125,143000,0.63,0.64,0.63,0.64,3001,0
FOT,5,20151125,151500,0.64,0.64,0.64,0.64,128,0
FOT,5,20151125,152000,0.64,0.64,0.64,0.64,1200,0
FOT,5,20151125,154000,0.6,0.6,0.6,0.6,13500,0
FOT,5,20151125,155000,0.62,0.62,0.62,0.62,10,0
FOT,5,20151125,161000,0.58,0.58,0.58,0.58,1500,0
FOT,5,20151125,163500,0.6,0.6,0.6,0.6,10,0
FOT,5,20151125,164000,0.62,0.62,0.62,0.62,10,0
FOT,5,20151125,170500,0.61,0.61,0.61,0.61,1,0
FRO,5,20151125,104500,10.48,10.5,10.48,10.5,1428,0
FRO,5,20151125,161000,10.45,10.45,10.45,10.45,300,0
FSG,5,20151125,090500,17.49,17.49,17.49,17.49,2,0
FSG,5,20151125,152000,17.02,17.02,17.02,17.02,75,0
FSG,5,20151125,160500,17.4,17.4,17.4,17.4,2,0
FSG,5,20151125,165000,17.49,17.49,17.49,17.49,2,0
FSG,5,20151125,170500,17,17,17,17,488,0
FTE,5,20151125,095500,55.29,55.29,55.29,55.29,10,0
FTE,5,20151125,112500,54.2,54.9,54.2,54.9,118,0
FTE,5,20151125,113000,55,55,55,55,1614,0
FTE,5,20151125,133000,54.1,54.1,54.1,54.1,100,0
FTE,5,20151125,153500,54.2,54.2,54.01,54.01,348,0
FTE,5,20151125,160500,54.65,55,54.65,55,500,0
FTE,5,20151125,161000,55,55,55,55,1500,0
GCN,5,20151125,090500,13.89,13.89,13.65,13.65,1565,0
GCN,5,20151125,091000,13.65,13.65,13.65,13.65,50,0
GCN,5,20151125,092000,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,094500,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,095500,13.65,13.65,13.65,13.65,389,0
GCN,5,20151125,100500,13.65,13.65,13.65,13.65,1400,0
GCN,5,20151125,101000,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,102000,13.6,13.65,13.6,13.65,600,0
GCN,5,20151125,103000,13.65,13.65,13.65,13.65,73,0
GCN,5,20151125,103500,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,110000,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,112500,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,113000,13.55,13.55,13.55,13.55,50,0
GCN,5,20151125,115000,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,121500,13.65,13.65,13.65,13.65,200,0
GCN,5,20151125,123500,13.6,13.6,13.6,13.6,180,0
GCN,5,20151125,124000,13.65,13.65,13.65,13.65,700,0
GCN,5,20151125,130500,13.65,13.8,13.65,13.8,200,0
GCN,5,20151125,133000,13.75,13.79,13.75,13.79,200,0
GCN,5,20151125,134000,13.6,13.6,13.6,13.6,320,0
GCN,5,20151125,135500,13.6,13.6,13.6,13.6,200,0
GCN,5,20151125,140000,13.6,13.6,13.6,13.6,138,0
GCN,5,20151125,141500,13.59,13.6,13.55,13.55,250,0
GCN,5,20151125,142000,13.5,13.5,13.5,13.5,200,0
GCN,5,20151125,142500,13.41,13.41,13.3,13.3,1130,0
GCN,5,20151125,143000,13.3,13.33,13.3,13.33,400,0
GCN,5,20151125,144500,13.41,13.5,13.3,13.3,402,0
GCN,5,20151125,145000,13.3,13.3,13.3,13.3,498,0
GCN,5,20151125,151000,13.3,13.3,13.3,13.3,402,0
GCN,5,20151125,153000,13.3,13.3,13.3,13.3,150,0
GCN,5,20151125,153500,13.3,13.3,13.1,13.1,1550,0
GCN,5,20151125,160000,13.2,13.3,13.2,13.3,200,0
GCN,5,20151125,161000,13.3,13.3,13.3,13.3,102,0
GCN,5,20151125,162500,13.3,13.3,13.3,13.3,200,0
GCN,5,20151125,164000,13.29,13.29,13.2,13.2,545,0
GCN,5,20151125,165000,13.21,13.21,13.2,13.2,300,0
GCN,5,20151125,170500,13.3,13.3,13.3,13.3,1050,0
GKI,5,20151125,090500,2.5,2.57,2.5,2.57,710,0
GKI,5,20151125,091500,2.57,2.57,2.48,2.48,880,0
GKI,5,20151125,120500,2.5,2.5,2.5,2.5,3500,0
GKI,5,20151125,132500,2.48,2.48,2.48,2.48,22,0
GKI,5,20151125,143500,2.5,2.5,2.5,2.5,1,0
GKI,5,20151125,170500,2.57,2.57,2.57,2.57,3,0
GLC,5,20151125,090500,4.04,4.04,4.04,4.04,3000,0
GLC,5,20151125,163500,3.96,3.96,3.96,3.96,1200,0
GLC,5,20151125,170500,4.05,4.05,4.05,4.05,100,0
GMM,5,20151125,132000,1.63,1.63,1.63,1.63,2824,0
GMM,5,20151125,150000,1.58,1.58,1.58,1.58,1000,0
GMM,5,20151125,170500,1.65,1.65,1.65,1.65,10,0
GNB,5,20151125,090500,0.6,0.6,0.59,0.59,726895,0
GNB,5,20151125,091000,0.59,0.59,0.57,0.57,460165,0
GNB,5,20151125,091500,0.58,0.59,0.58,0.59,394871,0
GNB,5,20151125,092000,0.59,0.59,0.57,0.57,1100695,0
GNB,5,20151125,092500,0.57,0.58,0.57,0.58,2092229,0
GNB,5,20151125,093000,0.58,0.58,0.57,0.58,2325332,0
GNB,5,20151125,093500,0.58,0.58,0.57,0.58,101673,0
GNB,5,20151125,094000,0.57,0.58,0.57,0.57,15874,0
GNB,5,20151125,094500,0.58,0.59,0.58,0.59,1302299,0
GNB,5,20151125,095000,0.59,0.6,0.58,0.58,789885,0
GNB,5,20151125,095500,0.59,0.59,0.58,0.58,36239,0
GNB,5,20151125,100000,0.58,0.59,0.58,0.59,121658,0
GNB,5,20151125,100500,0.59,0.59,0.58,0.58,77633,0
GNB,5,20151125,101500,0.58,0.59,0.58,0.59,9567,0
GNB,5,20151125,102000,0.59,0.59,0.59,0.59,12100,0
GNB,5,20151125,102500,0.59,0.59,0.58,0.58,27700,0
GNB,5,20151125,103000,0.59,0.59,0.58,0.58,23345,0
GNB,5,20151125,104000,0.59,0.59,0.58,0.58,236211,0
GNB,5,20151125,104500,0.59,0.59,0.58,0.59,24362,0
GNB,5,20151125,105000,0.59,0.59,0.58,0.58,44444,0
GNB,5,20151125,105500,0.59,0.59,0.58,0.58,4592,0
GNB,5,20151125,110000,0.58,0.59,0.58,0.59,6000,0
GNB,5,20151125,110500,0.58,0.59,0.58,0.58,285784,0
GNB,5,20151125,111000,0.58,0.58,0.58,0.58,21703,0
GNB,5,20151125,111500,0.57,0.58,0.57,0.58,230002,0
GNB,5,20151125,112000,0.58,0.58,0.58,0.58,5200,0
GNB,5,20151125,112500,0.58,0.58,0.57,0.58,164808,0
GNB,5,20151125,113000,0.58,0.58,0.57,0.58,112194,0
GNB,5,20151125,113500,0.58,0.58,0.57,0.58,25464,0
GNB,5,20151125,114000,0.57,0.57,0.57,0.57,7074,0
GNB,5,20151125,114500,0.58,0.58,0.58,0.58,15300,0
GNB,5,20151125,115000,0.58,0.58,0.58,0.58,220,0
GNB,5,20151125,115500,0.58,0.58,0.58,0.58,464681,0
GNB,5,20151125,120000,0.58,0.58,0.58,0.58,204526,0
GNB,5,20151125,120500,0.58,0.58,0.58,0.58,10977,0
GNB,5,20151125,121000,0.58,0.58,0.58,0.58,42700,0
GNB,5,20151125,121500,0.58,0.58,0.58,0.58,2000,0
GNB,5,20151125,122000,0.59,0.59,0.58,0.59,23772,0
GNB,5,20151125,123000,0.59,0.59,0.59,0.59,20000,0
GNB,5,20151125,123500,0.59,0.59,0.59,0.59,13500,0
GNB,5,20151125,124000,0.59,0.59,0.59,0.59,500,0
GNB,5,20151125,124500,0.58,0.59,0.58,0.58,28564,0
GNB,5,20151125,125000,0.59,0.59,0.59,0.59,7000,0
GNB,5,20151125,130500,0.59,0.59,0.59,0.59,5000,0
GNB,5,20151125,131000,0.59,0.59,0.59,0.59,16000,0
GNB,5,20151125,131500,0.59,0.59,0.58,0.58,9034,0
GNB,5,20151125,133000,0.58,0.59,0.58,0.59,28821,0
GNB,5,20151125,133500,0.58,0.58,0.58,0.58,3000,0
GNB,5,20151125,134500,0.58,0.58,0.58,0.58,10252,0
GNB,5,20151125,135000,0.59,0.59,0.58,0.59,21659,0
GNB,5,20151125,135500,0.59,0.59,0.59,0.59,37,0
GNB,5,20151125,140500,0.58,0.58,0.58,0.58,5000,0
GNB,5,20151125,141500,0.58,0.58,0.58,0.58,7076,0
GNB,5,20151125,142500,0.58,0.58,0.58,0.58,5100,0
GNB,5,20151125,143000,0.59,0.59,0.59,0.59,4000,0
GNB,5,20151125,143500,0.58,0.58,0.58,0.58,26097,0
GNB,5,20151125,144000,0.58,0.59,0.58,0.59,95942,0
GNB,5,20151125,144500,0.59,0.59,0.58,0.59,1836491,0
GNB,5,20151125,145000,0.59,0.59,0.59,0.59,275986,0
GNB,5,20151125,145500,0.59,0.59,0.59,0.59,224735,0
GNB,5,20151125,150000,0.58,0.59,0.58,0.59,38077,0
GNB,5,20151125,150500,0.59,0.59,0.58,0.59,13942,0
GNB,5,20151125,151000,0.59,0.59,0.59,0.59,209000,0
GNB,5,20151125,151500,0.59,0.59,0.59,0.59,1000,0
GNB,5,20151125,152000,0.59,0.59,0.59,0.59,186640,0
GNB,5,20151125,152500,0.59,0.59,0.58,0.58,46152,0
GNB,5,20151125,153500,0.59,0.59,0.59,0.59,3364,0
GNB,5,20151125,154000,0.59,0.59,0.59,0.59,25000,0
GNB,5,20151125,154500,0.58,0.58,0.58,0.58,1214678,0
GNB,5,20151125,155000,0.58,0.58,0.58,0.58,1600,0
GNB,5,20151125,155500,0.58,0.58,0.57,0.58,48958,0
GNB,5,20151125,160000,0.57,0.58,0.57,0.58,199675,0
GNB,5,20151125,160500,0.58,0.58,0.58,0.58,9004,0
GNB,5,20151125,161000,0.58,0.58,0.57,0.57,45302,0
GNB,5,20151125,161500,0.58,0.58,0.57,0.57,30900,0
GNB,5,20151125,162000,0.58,0.58,0.58,0.58,13000,0
GNB,5,20151125,162500,0.57,0.58,0.57,0.57,69397,0
GNB,5,20151125,163000,0.57,0.57,0.57,0.57,228352,0
GNB,5,20151125,163500,0.57,0.58,0.57,0.58,347813,0
GNB,5,20151125,164500,0.57,0.57,0.57,0.57,47499,0
GNB,5,20151125,165000,0.57,0.57,0.57,0.57,1262971,0
GNB,5,20151125,170500,0.58,0.58,0.58,0.58,520061,0
GPW,5,20151125,090500,40.71,40.9,40.71,40.9,187,0
GPW,5,20151125,091000,40.9,40.94,40.9,40.94,254,0
GPW,5,20151125,092000,40.94,41.07,40.94,41.07,360,0
GPW,5,20151125,092500,40.76,40.76,40.76,40.76,64,0
GPW,5,20151125,093000,40.74,40.74,40.74,40.74,200,0
GPW,5,20151125,100500,41.02,41.02,40.8,40.8,565,0
GPW,5,20151125,104500,40.83,40.83,40.82,40.82,25,0
GPW,5,20151125,110500,41.02,41.02,41,41,604,0
GPW,5,20151125,111000,41.02,41.02,41.02,41.02,64,0
GPW,5,20151125,112000,41.02,41.03,41.02,41.03,534,0
GPW,5,20151125,112500,41.01,41.05,41,41,1138,0
GPW,5,20151125,113000,41.04,41.04,41.04,41.04,30,0
GPW,5,20151125,114000,41.01,41.01,41.01,41.01,159,0
GPW,5,20151125,114500,41.05,41.05,40.94,40.94,560,0
GPW,5,20151125,115500,41,41,41,41,116,0
GPW,5,20151125,120000,41,41,41,41,30,0
GPW,5,20151125,121000,41,41,40.94,40.94,25,0
GPW,5,20151125,122000,41,41,41,41,25,0
GPW,5,20151125,122500,41.05,41.05,40.94,40.94,179,0
GPW,5,20151125,124000,40.94,40.94,40.94,40.94,25,0
GPW,5,20151125,131000,40.94,40.94,40.94,40.94,6,0
GPW,5,20151125,131500,40.94,40.94,40.94,40.94,31,0
GPW,5,20151125,133000,41.05,41.05,40.94,40.94,182,0
GPW,5,20151125,133500,40.94,40.94,40.94,40.94,119,0
GPW,5,20151125,134500,40.94,40.94,40.83,40.83,269,0
GPW,5,20151125,135500,40.83,40.83,40.83,40.83,133,0
GPW,5,20151125,140500,40.83,40.83,40.83,40.83,31,0
GPW,5,20151125,143500,40.87,40.87,40.83,40.83,15,0
GPW,5,20151125,144000,40.83,40.83,40.81,40.81,216,0
GPW,5,20151125,151000,40.87,40.88,40.87,40.88,281,0
GPW,5,20151125,152000,40.88,40.88,40.87,40.87,66,0
GPW,5,20151125,153500,40.87,40.87,40.87,40.87,2605,0
GPW,5,20151125,154500,40.99,40.99,40.87,40.87,12,0
GPW,5,20151125,155000,40.87,40.87,40.87,40.87,1729,0
GPW,5,20151125,160500,40.87,40.87,40.87,40.87,295,0
GPW,5,20151125,161000,40.97,40.97,40.87,40.87,1617,0
GPW,5,20151125,161500,40.8,40.8,40.8,40.8,208,0
GPW,5,20151125,162000,40.99,40.99,40.99,40.99,40,0
GPW,5,20151125,162500,40.8,40.8,40.8,40.8,15,0
GPW,5,20151125,163000,40.98,40.98,40.8,40.8,147,0
GPW,5,20151125,163500,40.8,40.8,40.75,40.75,117,0
GPW,5,20151125,164000,40.75,40.8,40.71,40.71,1477,0
GPW,5,20151125,164500,40.71,40.71,40.6,40.6,2454,0
GPW,5,20151125,165000,40.71,40.83,40.71,40.83,2002,0
GPW,5,20151125,170500,40.6,40.6,40.6,40.6,1152,0
GRI,5,20151125,090500,1.82,1.82,1.82,1.82,1643,0
GRI,5,20151125,091500,1.82,1.82,1.82,1.82,1000,0
GRI,5,20151125,115500,1.81,1.81,1.81,1.81,1300,0
GRI,5,20151125,121500,1.8,1.8,1.8,1.8,59,0
GRI,5,20151125,122000,1.8,1.8,1.8,1.8,217,0
GRI,5,20151125,122500,1.8,1.8,1.8,1.8,1000,0
GRI,5,20151125,154500,1.79,1.79,1.78,1.78,7321,0
GRI,5,20151125,155000,1.78,1.78,1.78,1.78,2168,0
GRI,5,20151125,160500,1.76,1.76,1.76,1.76,1000,0
GRI,5,20151125,161500,1.78,1.78,1.78,1.78,1000,0
GRI,5,20151125,162500,1.8,1.8,1.8,1.8,1,0
GRI,5,20151125,170500,1.8,1.8,1.8,1.8,1000,0
GRJ,5,20151125,090500,25.6,25.6,25.6,25.6,2,0
GRJ,5,20151125,115000,25.6,25.6,25.6,25.6,50,0
GRJ,5,20151125,130500,25.48,25.48,25.47,25.47,200,0
GRJ,5,20151125,153000,25.4,25.4,25.4,25.4,6,0
GRJ,5,20151125,160500,25.39,25.39,25.23,25.23,370,0
GRJ,5,20151125,170500,25.4,25.4,25.4,25.4,1,0
GRL,5,20151125,090500,30.66,30.66,30.66,30.66,74,0
GRL,5,20151125,092000,31.15,31.15,31.15,31.15,40,0
GRL,5,20151125,114000,30.71,30.71,30.7,30.7,500,0
GRL,5,20151125,114500,30.71,30.71,30.71,30.71,200,0
GRL,5,20151125,141500,30.89,30.89,30.89,30.89,410,0
GRL,5,20151125,153000,30.9,30.9,30.9,30.9,295,0
GRL,5,20151125,163000,30.9,30.9,30.9,30.9,325,0
GRL,5,20151125,164500,31.15,31.15,31.15,31.15,210,0
GRT,5,20151125,092500,0.39,0.39,0.39,0.39,20,0
GRV,5,20151125,090500,17,17,17,17,125,0
GTC,5,20151125,090500,7.42,7.42,7.42,7.42,415,0
GTC,5,20151125,091500,7.34,7.34,7.3,7.3,5000,0
GTC,5,20151125,100000,7.37,7.37,7.37,7.37,412,0
GTC,5,20151125,101500,7.31,7.31,7.3,7.3,2098,0
GTC,5,20151125,104500,7.3,7.3,7.3,7.3,1000,0
GTC,5,20151125,105000,7.37,7.37,7.37,7.37,93,0
GTC,5,20151125,114000,7.37,7.37,7.37,7.37,1515,0
GTC,5,20151125,123000,7.39,7.4,7.39,7.4,950,0
GTC,5,20151125,141000,7.37,7.37,7.37,7.37,1406,0
GTC,5,20151125,141500,7.36,7.36,7.36,7.36,378,0
GTC,5,20151125,142000,7.36,7.36,7.36,7.36,26,0
GTC,5,20151125,144000,7.32,7.32,7.32,7.32,1335,0
GTC,5,20151125,145500,7.32,7.32,7.32,7.32,10,0
GTC,5,20151125,154500,7.3,7.32,7.3,7.32,7681,0
GTC,5,20151125,155000,7.32,7.32,7.32,7.32,200,0
GTC,5,20151125,160000,7.32,7.32,7.3,7.3,6371,0
GTC,5,20151125,160500,7.32,7.37,7.32,7.37,2005,0
GTC,5,20151125,162500,7.32,7.32,7.3,7.3,4371,0
GTC,5,20151125,163000,7.3,7.3,7.3,7.3,6,0
GTC,5,20151125,164500,7.27,7.27,7.27,7.27,2000,0
GTC,5,20151125,165000,7.27,7.27,7.24,7.24,890,0
GTC,5,20151125,170500,7.22,7.22,7.22,7.22,3356,0
GTN,5,20151125,090500,1.33,1.33,1.33,1.33,1000,0
GTN,5,20151125,093000,1.3,1.3,1.3,1.3,5000,0
GTN,5,20151125,093500,1.32,1.32,1.32,1.32,465,0
GTN,5,20151125,094000,1.32,1.32,1.32,1.32,1509,0
GTN,5,20151125,094500,1.32,1.32,1.32,1.32,296,0
GTN,5,20151125,095000,1.32,1.32,1.32,1.32,3000,0
GTN,5,20151125,100000,1.32,1.32,1.32,1.32,1000,0
GTN,5,20151125,100500,1.32,1.32,1.32,1.32,880,0
GTN,5,20151125,101500,1.31,1.31,1.3,1.3,5284,0
GTN,5,20151125,102500,1.32,1.32,1.32,1.32,2651,0
GTN,5,20151125,105500,1.3,1.3,1.3,1.3,2000,0
GTN,5,20151125,113000,1.31,1.31,1.29,1.29,8000,0
GTN,5,20151125,113500,1.29,1.29,1.29,1.29,6575,0
GTN,5,20151125,114500,1.29,1.29,1.29,1.29,582,0
GTN,5,20151125,115000,1.29,1.29,1.29,1.29,1500,0
GTN,5,20151125,115500,1.29,1.29,1.28,1.29,10807,0
GTN,5,20151125,121500,1.29,1.29,1.29,1.29,814,0
GTN,5,20151125,123000,1.29,1.29,1.22,1.28,66976,0
GTN,5,20151125,123500,1.28,1.28,1.28,1.28,3800,0
GTN,5,20151125,124000,1.28,1.28,1.28,1.28,1300,0
GTN,5,20151125,124500,1.28,1.28,1.28,1.28,7469,0
GTN,5,20151125,125000,1.28,1.28,1.28,1.28,15886,0
GTN,5,20151125,125500,1.28,1.28,1.28,1.28,4000,0
GTN,5,20151125,131000,1.28,1.28,1.28,1.28,2000,0
GTN,5,20151125,131500,1.28,1.28,1.28,1.28,4500,0
GTN,5,20151125,132500,1.29,1.29,1.29,1.29,2075,0
GTN,5,20151125,133500,1.28,1.28,1.28,1.28,4739,0
GTN,5,20151125,141000,1.28,1.28,1.28,1.28,2000,0
GTN,5,20151125,141500,1.28,1.28,1.28,1.28,8000,0
GTN,5,20151125,142000,1.29,1.29,1.29,1.29,100,0
GTN,5,20151125,143500,1.28,1.28,1.28,1.28,13787,0
GTN,5,20151125,144000,1.27,1.27,1.27,1.27,8526,0
GTN,5,20151125,144500,1.28,1.28,1.28,1.28,5500,0
GTN,5,20151125,150500,1.28,1.29,1.28,1.29,3130,0
GTN,5,20151125,152000,1.29,1.29,1.29,1.29,150,0
GTN,5,20151125,152500,1.28,1.28,1.28,1.28,5000,0
GTN,5,20151125,153000,1.27,1.27,1.27,1.27,324,0
GTN,5,20151125,154500,1.28,1.28,1.28,1.28,5000,0
GTN,5,20151125,155500,1.28,1.28,1.28,1.28,324,0
GTN,5,20151125,160000,1.28,1.28,1.28,1.28,8490,0
GTN,5,20151125,163500,1.28,1.28,1.28,1.28,5000,0
GTN,5,20151125,170500,1.29,1.29,1.29,1.29,146,0
HDR,5,20151125,090500,37.96,37.96,37.96,37.96,3,0
HDR,5,20151125,100500,37.96,38.5,37.96,38.5,1386,0
HDR,5,20151125,114000,37,37,37,37,85,0
HDR,5,20151125,170500,37,37,37,37,1,0
HEL,5,20151125,090500,3.71,3.71,3.71,3.71,25,0
HEL,5,20151125,125000,3.71,3.71,3.71,3.71,686,0
HEL,5,20151125,132000,3.75,3.75,3.75,3.75,55,0
HEL,5,20151125,132500,3.75,3.75,3.75,3.75,628,0
HEL,5,20151125,140000,3.78,3.78,3.78,3.78,686,0
HRP,5,20151125,093500,1.88,1.88,1.88,1.88,1,0
HRS,5,20151125,095500,4.25,4.25,4.25,4.25,200,0
HRS,5,20151125,101500,4.25,4.25,4.25,4.25,4571,0
HRS,5,20151125,111000,4.25,4.25,4.25,4.25,1180,0
HRS,5,20151125,133000,4.22,4.22,4.22,4.22,200,0
HRS,5,20151125,145500,4.23,4.23,4.21,4.21,3500,0
HRS,5,20151125,152500,4.22,4.22,4.21,4.21,13000,0
HRS,5,20151125,155500,4.21,4.21,4.21,4.21,1000,0
HRS,5,20151125,170500,4.2,4.2,4.2,4.2,1322,0
HTM,5,20151125,110500,5.08,5.08,5.08,5.08,4341,0
HTM,5,20151125,150500,5.1,5.1,5.1,5.1,2115,0
HUB,5,20151125,090500,1.04,1.04,1.04,1.04,1,0
HWE,5,20151125,090500,0.72,0.72,0.71,0.72,5850,0
HWE,5,20151125,091000,0.71,0.71,0.71,0.71,5104,0
HWE,5,20151125,091500,0.7,0.7,0.7,0.7,15536,0
HWE,5,20151125,092000,0.7,0.7,0.7,0.7,1464,0
HWE,5,20151125,092500,0.7,0.7,0.7,0.7,36,0
HWE,5,20151125,093000,0.7,0.7,0.7,0.7,3670,0
HWE,5,20151125,093500,0.7,0.7,0.7,0.7,1000,0
HWE,5,20151125,094000,0.7,0.7,0.7,0.7,10000,0
HWE,5,20151125,094500,0.7,0.7,0.7,0.7,2800,0
HWE,5,20151125,095000,0.7,0.7,0.7,0.7,7500,0
HWE,5,20151125,095500,0.7,0.71,0.7,0.71,5720,0
HWE,5,20151125,100500,0.71,0.71,0.69,0.69,53550,0
HWE,5,20151125,101500,0.69,0.69,0.69,0.69,820,0
HWE,5,20151125,102500,0.7,0.7,0.7,0.7,1000,0
HWE,5,20151125,104000,0.69,0.69,0.69,0.69,192,0
HWE,5,20151125,105000,0.7,0.7,0.7,0.7,1000,0
HWE,5,20151125,105500,0.7,0.7,0.7,0.7,10250,0
HWE,5,20151125,110000,0.7,0.7,0.69,0.7,27514,0
HWE,5,20151125,110500,0.69,0.69,0.69,0.69,1785,0
HWE,5,20151125,111000,0.71,0.71,0.71,0.71,500,0
